graph_1,graph_2,ged
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [7, 8], [7, 9], [8, 9]]",37
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [7, 8], [7, 9], [8, 9]]",38
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [7, 8], [7, 9], [8, 9]]",39
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [7, 8], [7, 9], [8, 9]]",40
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [7, 8], [7, 9], [8, 9], [8, 10]]",41
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",42
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",43
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",44
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",45
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",46
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",47
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",48
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [8, 9], [8, 10]]",49
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10]]",50
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10]]",51
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10]]",52
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10], [11, 12]]",53
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",54
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",55
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",56
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [5, 12], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",57
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [0, 10], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [5, 12], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",58
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [0, 10], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [5, 12], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [7, 11], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",59
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [0, 10], [0, 12], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [5, 12], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [7, 11], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",60
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 9], [0, 8], [0, 10], [0, 12], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [1, 8], [1, 9], [1, 10], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [2, 9], [2, 8], [2, 10], [2, 12], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [3, 10], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9], [4, 11], [4, 12], [5, 7], [5, 6], [5, 9], [5, 8], [5, 11], [5, 10], [5, 12], [6, 7], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10], [7, 11], [8, 9], [8, 10], [9, 10], [10, 11], [11, 12]]",61
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4], [4, 5]]",1
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4], [4, 5]]",2
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4], [3, 5], [4, 5]]",3
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4], [3, 5], [4, 5]]",4
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4], [3, 5], [4, 5], [4, 6]]",5
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4], [3, 5], [4, 5], [4, 6]]",6
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6]]",7
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [5, 7]]",8
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [2, 6], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [5, 7]]",9
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [5, 7]]",10
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [5, 7]]",11
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [5, 7], [6, 7]]",12
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [5, 7], [5, 6], [6, 7]]",13
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [5, 7], [5, 6], [6, 7]]",14
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [4, 7], [5, 7], [5, 6], [6, 7]]",15
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [4, 7], [5, 7], [5, 6], [6, 7]]",16
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6], [4, 7], [5, 7], [5, 6], [6, 7]]",17
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [3, 7], [4, 5], [4, 6], [4, 7], [5, 7], [5, 6], [6, 7]]",18
"[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [1, 2], [1, 3], [1, 4], [1, 5], [1, 7], [1, 6], [2, 3], [2, 5], [2, 4], [2, 6], [2, 7], [3, 4], [3, 5], [3, 6], [3, 7], [4, 5], [4, 6], [4, 7], [5, 7], [5, 6], [6, 7]]",19
